,Open,High,Low,Close,Volume
2011-12-27 07:01:00,1.30745,1.30745,1.30726,1.30727,1832400054.9316409
2011-12-27 07:02:00,1.30724,1.30724,1.30711,1.30712,1076100006.1035156
2011-12-27 07:03:00,1.30711,1.30714,1.3071,1.30711,1533500061.0351562
2011-12-27 07:04:00,1.3071,1.30712,1.30695,1.30696,1603600006.1035156
2011-12-27 07:05:00,1.30696,1.30705,1.30689,1.3069,1587500000.0
2011-12-27 07:06:00,1.3069,1.30697,1.30688,1.30689,1465399932.861328
2011-12-27 07:07:00,1.30688,1.30688,1.3068,1.30681,303799991.607666
2011-12-27 07:08:00,1.30679,1.30687,1.30675,1.30687,559099998.4741211
2011-12-27 07:09:00,1.30687,1.30692,1.30684,1.30684,1020299987.7929688
2011-12-27 07:10:00,1.30684,1.30703,1.30681,1.30698,1241399993.8964844
2011-12-27 07:11:00,1.30698,1.30699,1.30685,1.30694,491300010.68115234
2011-12-27 07:12:00,1.30697,1.30697,1.30679,1.30683,1255800018.3105469
2011-12-27 07:13:00,1.30686,1.30703,1.30682,1.30689,2044600067.138672
2011-12-27 07:14:00,1.30689,1.30695,1.30689,1.30693,803300018.3105469
2011-12-27 07:15:00,1.30693,1.3071,1.3069,1.30708,2060500030.517578
2011-12-27 07:16:00,1.3071,1.30741,1.30709,1.30741,2591499938.964844
2011-12-27 07:17:00,1.30741,1.3075,1.30724,1.30729,2477899932.861328
2011-12-27 07:18:00,1.30731,1.30742,1.30725,1.30735,2426399993.8964844
2011-12-27 07:19:00,1.30732,1.30732,1.30703,1.30707,1783800048.828125
2011-12-27 07:20:00,1.30709,1.30712,1.30705,1.30708,973600006.1035156
2011-12-27 07:21:00,1.30708,1.30709,1.30703,1.30707,529500007.6293945
2011-12-27 07:22:00,1.30708,1.30712,1.30707,1.30708,735299987.7929688
2011-12-27 07:23:00,1.30707,1.30719,1.30701,1.30715,1474900054.9316406
2011-12-27 07:24:00,1.30712,1.30712,1.30702,1.3071,1073700027.4658204
2011-12-27 07:25:00,1.30709,1.30714,1.30704,1.3071,453899993.8964844
2011-12-27 07:26:00,1.3071,1.3071,1.307,1.30704,487999992.3706055
2011-12-27 07:27:00,1.30704,1.30709,1.30688,1.30688,889700012.2070312
2011-12-27 07:28:00,1.30687,1.30692,1.30624,1.30628,2723099975.585937
2011-12-27 07:29:00,1.3063,1.30655,1.30621,1.3063,2928900146.484375
2011-12-27 07:30:00,1.3063,1.30638,1.30608,1.30613,1967700042.7246091
2011-12-27 07:31:00,1.30614,1.30647,1.30613,1.30639,3383299865.722656
2011-12-27 07:32:00,1.30639,1.3066,1.30639,1.3066,1356100006.1035156
2011-12-27 07:33:00,1.30663,1.30678,1.30653,1.30658,1666600036.6210938
2011-12-27 07:34:00,1.30658,1.3068,1.30658,1.30673,1592700042.7246094
2011-12-27 07:35:00,1.30673,1.30687,1.30671,1.30671,1386600036.6210938
2011-12-27 07:36:00,1.30672,1.30685,1.30671,1.30675,1441100006.1035156
2011-12-27 07:37:00,1.30675,1.3068,1.30671,1.30671,894800033.5693359
2011-12-27 07:38:00,1.30671,1.30684,1.30671,1.30684,1276200027.4658203
2011-12-27 07:39:00,1.30684,1.3069,1.30682,1.30689,547999992.3706055
2011-12-27 07:40:00,1.30689,1.30689,1.30652,1.30656,2388399963.3789062
2011-12-27 07:41:00,1.30656,1.30675,1.30654,1.30672,1281100006.1035156
2011-12-27 07:42:00,1.30672,1.30681,1.3067,1.30676,1755299987.7929688
2011-12-27 07:43:00,1.30677,1.30702,1.30675,1.30702,1262600021.3623047
2011-12-27 07:44:00,1.30701,1.30702,1.30696,1.30697,300000000.0
2011-12-27 07:45:00,1.30696,1.30699,1.30687,1.30698,828700027.4658203
2011-12-27 07:46:00,1.30698,1.30698,1.30683,1.3069,508400001.5258789
2011-12-27 07:47:00,1.3069,1.30696,1.30689,1.30691,1234700012.2070312
2011-12-27 07:48:00,1.3069,1.30696,1.30689,1.30696,900199966.4306641
2011-12-27 07:49:00,1.30697,1.30729,1.30696,1.30722,1571900024.4140625
2011-12-27 07:50:00,1.30722,1.30734,1.30719,1.30721,1528800048.828125
2011-12-27 07:51:00,1.3072,1.30726,1.30715,1.3072,1088199996.9482422
2011-12-27 07:52:00,1.3072,1.30722,1.3071,1.30717,1081999969.482422
2011-12-27 07:53:00,1.30717,1.30719,1.30709,1.30716,1239499969.482422
2011-12-27 07:54:00,1.30721,1.30729,1.30713,1.30725,2270099945.0683594
2011-12-27 07:55:00,1.30724,1.30729,1.30716,1.30724,1592400054.9316406
2011-12-27 07:56:00,1.30724,1.30725,1.30706,1.30706,750800018.3105469
2011-12-27 07:57:00,1.30705,1.3071,1.30692,1.3071,1292200012.2070312
2011-12-27 07:58:00,1.3071,1.30725,1.3071,1.30725,439300003.0517578
2011-12-27 07:59:00,1.30723,1.30723,1.30711,1.30711,581800003.0517578
2011-12-27 08:00:00,1.30711,1.30728,1.30709,1.30721,1950700073.2421875
2011-12-27 08:01:00,1.30721,1.30723,1.30712,1.30718,1087900009.1552734
2011-12-27 08:02:00,1.30718,1.30738,1.30718,1.30738,1271200027.4658203
2011-12-27 08:03:00,1.30738,1.30759,1.30737,1.30758,943899993.8964844
2011-12-27 08:04:00,1.30759,1.3076,1.30751,1.30754,1324700012.2070312
2011-12-27 08:05:00,1.30754,1.3076,1.30753,1.30757,1482599945.0683594
2011-12-27 08:06:00,1.30755,1.30761,1.30751,1.30752,1514700012.2070312
2011-12-27 08:07:00,1.30751,1.30751,1.30734,1.30748,1430500030.517578
2011-12-27 08:08:00,1.30749,1.30752,1.3074,1.30743,1178600006.1035156
2011-12-27 08:09:00,1.30743,1.30745,1.30734,1.30738,1087300033.569336
2011-12-27 08:10:00,1.30739,1.30751,1.30739,1.3075,1589600067.138672
2011-12-27 08:11:00,1.3075,1.30761,1.30745,1.30746,1027900009.1552734
2011-12-27 08:12:00,1.30749,1.30755,1.30749,1.30755,623199996.9482422
2011-12-27 08:13:00,1.30755,1.30766,1.30751,1.30762,1853800048.828125
2011-12-27 08:14:00,1.30762,1.30762,1.30751,1.30755,989100036.6210938
2011-12-27 08:15:00,1.30754,1.30754,1.30745,1.30745,908399963.3789062
2011-12-27 08:16:00,1.30744,1.30747,1.30729,1.30738,2029400024.4140625
2011-12-27 08:17:00,1.30739,1.30744,1.30722,1.30742,2578500061.035156
2011-12-27 08:18:00,1.30742,1.30743,1.30736,1.30737,710800018.3105469
2011-12-27 08:19:00,1.30734,1.30744,1.30724,1.30744,2452799987.7929688
2011-12-27 08:20:00,1.30743,1.30743,1.3071,1.30713,2071999969.4824216
2011-12-27 08:21:00,1.30712,1.30717,1.30709,1.30717,1286399993.8964844
2011-12-27 08:22:00,1.30716,1.30719,1.30714,1.30714,824599990.8447266
2011-12-27 08:23:00,1.30714,1.30718,1.30709,1.30717,963099975.5859376
2011-12-27 08:24:00,1.30717,1.30727,1.30712,1.30715,1857100067.138672
2011-12-27 08:25:00,1.30715,1.30715,1.30698,1.30703,1381100006.1035156
2011-12-27 08:26:00,1.30705,1.30705,1.30689,1.30689,1526699981.6894531
2011-12-27 08:27:00,1.30689,1.30705,1.30689,1.30705,1625200042.7246094
2011-12-27 08:28:00,1.30706,1.30722,1.30706,1.30715,853600006.1035156
2011-12-27 08:29:00,1.30715,1.30719,1.30712,1.30716,1615500030.517578
2011-12-27 08:30:00,1.30716,1.30716,1.30706,1.30711,1640899963.3789062
2011-12-27 08:31:00,1.30712,1.30713,1.30696,1.30701,1657200012.2070312
2011-12-27 08:32:00,1.307,1.30717,1.30696,1.30715,1372700042.7246094
2011-12-27 08:33:00,1.30715,1.3072,1.30707,1.30716,1022200012.2070312
2011-12-27 08:34:00,1.30716,1.30716,1.30692,1.30704,1621399993.8964844
2011-12-27 08:35:00,1.30704,1.30708,1.30693,1.30703,1644799957.2753906
2011-12-27 08:36:00,1.30703,1.3071,1.30701,1.30706,899700012.2070312
2011-12-27 08:37:00,1.30707,1.30728,1.30706,1.30727,1180999984.741211
2011-12-27 08:38:00,1.30727,1.30743,1.30727,1.30737,1584100036.6210938
2011-12-27 08:39:00,1.30737,1.30738,1.30725,1.30732,1162200012.2070312
2011-12-27 08:40:00,1.30732,1.30734,1.30724,1.30729,919899978.6376952
2011-12-27 08:41:00,1.30731,1.30733,1.30703,1.30705,2890000000.0
2011-12-27 08:42:00,1.30706,1.30709,1.307,1.30706,1363200073.2421875
2011-12-27 08:43:00,1.30706,1.30709,1.30702,1.30703,936399993.8964844
2011-12-27 08:44:00,1.30703,1.30704,1.30692,1.30703,955100021.3623048
2011-12-27 08:45:00,1.30703,1.3071,1.30698,1.30701,828700027.4658203
2011-12-27 08:46:00,1.30701,1.30708,1.307,1.30702,765299987.7929688
2011-12-27 08:47:00,1.30702,1.30705,1.30669,1.30669,1878999938.964844
2011-12-27 08:48:00,1.30669,1.30669,1.30648,1.30651,1745099945.0683594
2011-12-27 08:49:00,1.30652,1.30663,1.30652,1.30663,919800033.569336
2011-12-27 08:50:00,1.30663,1.30663,1.30657,1.30659,896299972.5341797
2011-12-27 08:51:00,1.30659,1.30665,1.30657,1.30659,1250800018.3105469
2011-12-27 08:52:00,1.3066,1.30669,1.30655,1.30669,819499969.4824219
2011-12-27 08:53:00,1.30669,1.30692,1.30668,1.30692,1769700012.2070312
2011-12-27 08:54:00,1.30693,1.30705,1.3069,1.30704,3823800048.828125
2011-12-27 08:55:00,1.30703,1.30715,1.30701,1.30711,2160200042.7246094
2011-12-27 08:56:00,1.30711,1.30711,1.30697,1.30705,2115000000.0
2011-12-27 08:57:00,1.30705,1.30708,1.30702,1.30707,840500030.5175781
2011-12-27 08:58:00,1.30707,1.30713,1.30705,1.30712,1469400024.4140625
2011-12-27 08:59:00,1.30715,1.30722,1.30714,1.30722,482299995.4223633
2011-12-27 09:00:00,1.3072,1.3072,1.30703,1.3071,2802300109.863281
2011-12-27 09:01:00,1.30708,1.3071,1.30706,1.30706,867300033.5693359
2011-12-27 09:02:00,1.30705,1.30705,1.30689,1.30695,1501900024.4140625
2011-12-27 09:03:00,1.30695,1.30709,1.3069,1.30693,1655700073.2421875
2011-12-27 09:04:00,1.30693,1.30705,1.30687,1.30699,1919100036.6210935
2011-12-27 09:05:00,1.30699,1.307,1.30695,1.30697,1075100021.3623047
2011-12-27 09:06:00,1.30697,1.30702,1.30691,1.30693,1270199966.430664
2011-12-27 09:07:00,1.30693,1.30695,1.30691,1.30693,1043199996.9482422
2011-12-27 09:08:00,1.30693,1.30694,1.30683,1.30691,1186600036.6210938
2011-12-27 09:09:00,1.30691,1.30695,1.3069,1.30693,690699996.9482422
2011-12-27 09:10:00,1.30693,1.30698,1.30692,1.30696,1206299972.5341797
2011-12-27 09:11:00,1.30697,1.30711,1.30697,1.30709,1433600006.1035156
2011-12-27 09:12:00,1.30709,1.3071,1.30702,1.30702,793899993.8964844
2011-12-27 09:13:00,1.30702,1.30706,1.307,1.30706,270100002.2888184
2011-12-27 09:14:00,1.30704,1.30704,1.30699,1.30701,799400024.4140625
2011-12-27 09:15:00,1.30701,1.30703,1.30697,1.30701,1088000030.517578
2011-12-27 09:16:00,1.307,1.30702,1.30699,1.30701,628499984.7412109
2011-12-27 09:17:00,1.30701,1.30706,1.30698,1.30701,1069300003.0517578
2011-12-27 09:18:00,1.30703,1.30704,1.30701,1.30702,1091399993.8964844
2011-12-27 09:19:00,1.30702,1.30713,1.30702,1.30713,962500000.0
2011-12-27 09:20:00,1.30714,1.30724,1.30711,1.30724,1260299987.7929688
2011-12-27 09:21:00,1.30724,1.30736,1.30722,1.30732,1994499969.4824216
2011-12-27 09:22:00,1.30731,1.30736,1.30723,1.30734,2244600067.138672
2011-12-27 09:23:00,1.30734,1.30741,1.30732,1.30738,1118499984.741211
2011-12-27 09:24:00,1.3074,1.30754,1.30738,1.3074,2098500061.035156
2011-12-27 09:25:00,1.30738,1.30743,1.30731,1.30741,1195000000.0
2011-12-27 09:26:00,1.30742,1.30745,1.30722,1.30722,2046600036.6210935
2011-12-27 09:27:00,1.30721,1.30721,1.30701,1.30711,2005899963.3789065
2011-12-27 09:28:00,1.30713,1.30722,1.30708,1.30711,1096399993.8964844
2011-12-27 09:29:00,1.3071,1.30719,1.30705,1.30713,1756600036.6210938
2011-12-27 09:30:00,1.30713,1.30721,1.30697,1.30699,1312200012.2070312
2011-12-27 09:31:00,1.307,1.30719,1.30697,1.30718,1490599975.5859375
2011-12-27 09:32:00,1.30717,1.30721,1.30704,1.30717,2318399963.3789062
2011-12-27 09:33:00,1.30717,1.30725,1.30712,1.30718,1665099945.0683594
2011-12-27 09:34:00,1.30718,1.30745,1.30718,1.30724,2297700042.7246094
2011-12-27 09:35:00,1.30724,1.30731,1.30719,1.30721,2066799926.7578125
2011-12-27 09:36:00,1.30721,1.30733,1.30719,1.3073,1628899993.8964844
2011-12-27 09:37:00,1.30729,1.30732,1.30723,1.30732,1344400024.4140625
2011-12-27 09:38:00,1.30732,1.30732,1.3072,1.30723,3518900146.484375
2011-12-27 09:39:00,1.30723,1.30728,1.30722,1.30726,1127799987.7929688
2011-12-27 09:40:00,1.30725,1.30726,1.30714,1.30714,1684799957.2753906
2011-12-27 09:41:00,1.30714,1.30716,1.30707,1.30711,1754400024.4140625
2011-12-27 09:42:00,1.30711,1.30723,1.30711,1.3072,1772799987.7929688
2011-12-27 09:43:00,1.3072,1.3075,1.3072,1.30738,2584400024.4140625
2011-12-27 09:44:00,1.30737,1.30739,1.3072,1.30723,1615099945.0683594
2011-12-27 09:45:00,1.30725,1.30727,1.30714,1.30722,1871999969.4824216
2011-12-27 09:46:00,1.30722,1.30722,1.30714,1.30714,1088000030.517578
2011-12-27 09:47:00,1.30714,1.30726,1.30712,1.30726,907900009.1552734
2011-12-27 09:48:00,1.30726,1.30731,1.3072,1.30725,1552700042.7246094
2011-12-27 09:49:00,1.30724,1.30729,1.30716,1.3072,1481000061.0351562
2011-12-27 09:50:00,1.30719,1.30728,1.30712,1.30727,1685200042.7246094
2011-12-27 09:51:00,1.30722,1.3073,1.30717,1.30722,2080099945.0683596
2011-12-27 09:52:00,1.30726,1.3073,1.3072,1.30728,2151499938.964844
2011-12-27 09:53:00,1.30731,1.30745,1.30731,1.30737,1595500030.517578
2011-12-27 09:54:00,1.30735,1.30738,1.30722,1.30738,1687500000.0
2011-12-27 09:55:00,1.30737,1.30756,1.30734,1.30747,2333200073.2421875
2011-12-27 09:56:00,1.30745,1.3075,1.30739,1.30743,1498200073.2421875
2011-12-27 09:57:00,1.30744,1.30755,1.30739,1.30749,1590599975.5859375
2011-12-27 09:58:00,1.30749,1.30765,1.30749,1.3076,1428300018.3105469
2011-12-27 09:59:00,1.30759,1.30759,1.30751,1.30755,652099990.8447266
2011-12-27 10:00:00,1.30754,1.30754,1.30743,1.30744,865100021.3623047
2011-12-27 10:01:00,1.30744,1.30744,1.3073,1.30733,1738000030.517578
2011-12-27 10:02:00,1.30735,1.3074,1.30726,1.30731,1722899932.861328
2011-12-27 10:03:00,1.30731,1.30735,1.30731,1.30735,406899986.2670898
2011-12-27 10:04:00,1.30735,1.30749,1.3073,1.30731,1884299926.7578125
2011-12-27 10:05:00,1.3073,1.3073,1.30716,1.3072,2104900054.9316409
2011-12-27 10:06:00,1.3072,1.30728,1.30717,1.30726,1406900024.4140625
2011-12-27 10:07:00,1.30723,1.30732,1.30723,1.30732,923000030.517578
2011-12-27 10:08:00,1.30733,1.3074,1.30729,1.30733,1104400024.4140625
2011-12-27 10:09:00,1.30733,1.30743,1.30733,1.30739,1144499969.482422
2011-12-27 10:10:00,1.30741,1.30759,1.30739,1.30759,1099499969.482422
2011-12-27 10:11:00,1.30758,1.30784,1.30755,1.30784,1882599945.0683596
2011-12-27 10:12:00,1.30781,1.30781,1.3077,1.30776,1941100006.103516
2011-12-27 10:13:00,1.30776,1.30777,1.30766,1.3077,1324700012.2070312
2011-12-27 10:14:00,1.3077,1.3077,1.30754,1.30756,2245700073.2421875
2011-12-27 10:15:00,1.30757,1.30759,1.30747,1.30759,1470000000.0
2011-12-27 10:16:00,1.30756,1.30766,1.30753,1.30762,1756000061.0351562
2011-12-27 10:17:00,1.30762,1.30762,1.30759,1.3076,977900009.1552734
2011-12-27 10:18:00,1.3076,1.30777,1.30759,1.30772,2009700012.2070312
2011-12-27 10:19:00,1.30771,1.30777,1.30767,1.3077,1572500000.0
2011-12-27 10:20:00,1.3077,1.30773,1.30755,1.30762,1398399963.3789062
2011-12-27 10:21:00,1.30761,1.30772,1.30761,1.30772,654499969.4824219
2011-12-27 10:22:00,1.30772,1.30779,1.30772,1.30777,570000000.0
2011-12-27 10:23:00,1.30779,1.30782,1.30774,1.3078,884599990.8447266
2011-12-27 10:24:00,1.3078,1.3078,1.30759,1.30767,2128500061.035156
2011-12-27 10:25:00,1.30767,1.30768,1.30763,1.30764,1082500000.0
2011-12-27 10:26:00,1.30765,1.30778,1.30763,1.30775,1697799987.7929688
2011-12-27 10:27:00,1.30777,1.30785,1.30774,1.30781,1798399963.3789062
2011-12-27 10:28:00,1.30781,1.30789,1.30775,1.30781,2076799926.7578125
2011-12-27 10:29:00,1.30781,1.30781,1.30763,1.30767,1492200012.2070312
2011-12-27 10:30:00,1.30767,1.30773,1.30766,1.30769,1595700073.2421875
2011-12-27 10:31:00,1.30769,1.30775,1.30768,1.30774,984499969.482422
2011-12-27 10:32:00,1.30772,1.30779,1.30772,1.30779,887399978.6376953
2011-12-27 10:33:00,1.30779,1.30779,1.30776,1.30779,558899993.8964844
2011-12-27 10:34:00,1.30779,1.3078,1.30762,1.30762,1643999938.9648438
2011-12-27 10:35:00,1.30762,1.30773,1.3076,1.30772,615499992.3706055
2011-12-27 10:36:00,1.30772,1.30783,1.30768,1.30781,788199996.9482422
2011-12-27 10:37:00,1.30781,1.30784,1.30765,1.30777,1475899963.3789062
2011-12-27 10:38:00,1.30777,1.30803,1.30776,1.30801,1852200012.2070312
2011-12-27 10:39:00,1.30801,1.30801,1.3078,1.30786,1365800018.3105469
2011-12-27 10:40:00,1.30785,1.30795,1.30782,1.30795,861100006.1035156
2011-12-27 10:41:00,1.30795,1.30797,1.30783,1.30788,2073000030.517578
2011-12-27 10:42:00,1.30787,1.30789,1.30779,1.3078,1863099975.5859373
2011-12-27 10:43:00,1.30777,1.30784,1.30776,1.30783,1120400009.1552734
2011-12-27 10:44:00,1.30782,1.30787,1.30782,1.30787,1239800033.569336
2011-12-27 10:45:00,1.30788,1.30788,1.30782,1.30785,933799972.5341796
2011-12-27 10:46:00,1.30786,1.30812,1.30785,1.30811,1619199981.6894531
2011-12-27 10:47:00,1.30813,1.3083,1.30811,1.3082,1646699981.6894531
2011-12-27 10:48:00,1.3082,1.30822,1.30781,1.30785,2086999969.4824216
2011-12-27 10:49:00,1.30786,1.3079,1.30785,1.3079,1125599975.5859375
2011-12-27 10:50:00,1.3079,1.30791,1.30775,1.30779,765100021.3623047
2011-12-27 10:51:00,1.30779,1.30787,1.30776,1.30777,904100036.6210938
2011-12-27 10:52:00,1.30777,1.30777,1.30763,1.30764,998399963.3789062
2011-12-27 10:53:00,1.30764,1.30765,1.30749,1.30749,1167200012.2070312
2011-12-27 10:54:00,1.30749,1.30763,1.30744,1.30762,2365399932.861328
2011-12-27 10:55:00,1.30761,1.30768,1.30759,1.30763,1124000015.258789
2011-12-27 10:56:00,1.30762,1.30767,1.30753,1.30763,1695500030.517578
2011-12-27 10:57:00,1.30763,1.30771,1.30762,1.30763,538600006.1035156
2011-12-27 10:58:00,1.30763,1.30766,1.3076,1.3076,1287100067.138672
2011-12-27 10:59:00,1.3076,1.3077,1.30758,1.30758,1428399963.3789062
2011-12-27 11:00:00,1.30758,1.30794,1.30758,1.3077,3489400024.4140625
2011-12-27 11:01:00,1.30772,1.30784,1.30771,1.30776,1908999938.964844
2011-12-27 11:02:00,1.30776,1.30786,1.30775,1.30779,2075899963.3789065
2011-12-27 11:03:00,1.30779,1.30781,1.30772,1.30772,1368300018.3105469
2011-12-27 11:04:00,1.30774,1.30781,1.30765,1.30778,3004200134.277344
2011-12-27 11:05:00,1.30778,1.30783,1.30761,1.30763,1785700073.2421875
2011-12-27 11:06:00,1.30763,1.30784,1.30761,1.30773,1878800048.828125
2011-12-27 11:07:00,1.30775,1.30775,1.3076,1.3077,1851600036.6210935
2011-12-27 11:08:00,1.3077,1.30788,1.30767,1.30784,1943500061.035156
2011-12-27 11:09:00,1.30783,1.30792,1.30773,1.30779,2546300048.828125
2011-12-27 11:10:00,1.30779,1.3078,1.30759,1.30761,2259199981.689453
2011-12-27 11:11:00,1.30761,1.30761,1.30751,1.30759,1681799926.7578125
2011-12-27 11:12:00,1.30759,1.30776,1.3075,1.30772,2265000000.0
2011-12-27 11:13:00,1.30772,1.30775,1.30758,1.30768,1949900054.9316409
2011-12-27 11:14:00,1.30768,1.30775,1.3076,1.3077,1982599945.0683596
2011-12-27 11:15:00,1.30771,1.30772,1.30758,1.3076,2068399963.3789065
2011-12-27 11:16:00,1.3076,1.30773,1.30756,1.30768,2263600006.103516
2011-12-27 11:17:00,1.30772,1.30779,1.30767,1.30767,847099990.8447266
2011-12-27 11:18:00,1.30764,1.30766,1.30756,1.30757,562599983.215332
2011-12-27 11:19:00,1.30757,1.30762,1.30743,1.30743,1548099975.5859375
2011-12-27 11:20:00,1.30743,1.30755,1.30743,1.30755,1232600021.3623047
2011-12-27 11:21:00,1.30756,1.30765,1.30752,1.3076,1318899993.8964844
2011-12-27 11:22:00,1.30759,1.30759,1.3073,1.30741,2014199981.689453
2011-12-27 11:23:00,1.3074,1.30746,1.30736,1.30744,1813000030.517578
2011-12-27 11:24:00,1.30744,1.30757,1.30743,1.30754,1133000030.517578
2011-12-27 11:25:00,1.30754,1.30754,1.30742,1.30744,848899993.8964844
2011-12-27 11:26:00,1.30744,1.3075,1.30742,1.3075,1352899932.861328
2011-12-27 11:27:00,1.30748,1.30748,1.30734,1.3074,1286799926.7578125
2011-12-27 11:28:00,1.30741,1.30751,1.3074,1.30742,926900024.4140624
2011-12-27 11:29:00,1.30741,1.30744,1.30736,1.30741,1560000000.0
2011-12-27 11:30:00,1.3074,1.30748,1.30736,1.30743,2154199981.689453
2011-12-27 11:31:00,1.30743,1.30743,1.3073,1.30736,1518500061.0351562
2011-12-27 11:32:00,1.30735,1.30741,1.30734,1.30735,697399978.6376953
2011-12-27 11:33:00,1.30734,1.30735,1.30721,1.30725,1076200027.4658203
2011-12-27 11:34:00,1.30725,1.30731,1.30723,1.30726,1270999984.741211
2011-12-27 11:35:00,1.30724,1.30743,1.30724,1.30743,1356600036.6210938
2011-12-27 11:36:00,1.30743,1.30757,1.30743,1.30754,1786799926.7578125
2011-12-27 11:37:00,1.30754,1.30766,1.3075,1.30761,1943899993.8964844
2011-12-27 11:38:00,1.30763,1.30764,1.30753,1.30753,1141100006.1035156
2011-12-27 11:39:00,1.30753,1.30758,1.30753,1.30758,395900001.5258789
2011-12-27 11:40:00,1.30758,1.3076,1.30742,1.3075,1015299987.7929688
2011-12-27 11:41:00,1.3075,1.30765,1.30747,1.30756,1619100036.6210938
2011-12-27 11:42:00,1.30757,1.30759,1.30754,1.30757,827099990.8447266
2011-12-27 11:43:00,1.30757,1.30758,1.3075,1.30754,1708500061.0351562
2011-12-27 11:44:00,1.30753,1.30763,1.30753,1.30761,1270800018.3105469
2011-12-27 11:45:00,1.30761,1.30761,1.30754,1.30754,469000015.25878906
2011-12-27 11:46:00,1.30754,1.30756,1.30724,1.30724,1503000030.517578
2011-12-27 11:47:00,1.30722,1.30725,1.30701,1.30713,2263500061.035156
2011-12-27 11:48:00,1.30713,1.30736,1.30713,1.30732,1899499969.4824216
2011-12-27 11:49:00,1.30733,1.30738,1.30722,1.30722,1109800033.569336
2011-12-27 11:50:00,1.30722,1.30733,1.30719,1.30732,1020299987.7929688
2011-12-27 11:51:00,1.30733,1.30733,1.3071,1.3072,1519299926.7578125
2011-12-27 11:52:00,1.3072,1.30746,1.3072,1.30746,1634900054.9316406
2011-12-27 11:53:00,1.30745,1.30745,1.30729,1.3073,1816199951.171875
2011-12-27 11:54:00,1.3073,1.30731,1.30726,1.30726,1473500061.0351562
2011-12-27 11:55:00,1.30726,1.30729,1.30718,1.30722,1554199981.6894531
2011-12-27 11:56:00,1.30722,1.30727,1.30718,1.30718,1569199981.6894531
2011-12-27 11:57:00,1.3072,1.30727,1.30699,1.30703,1669499969.482422
2011-12-27 11:58:00,1.30704,1.30704,1.30675,1.30682,2162700042.7246094
2011-12-27 11:59:00,1.30678,1.3068,1.30652,1.30652,2303600006.103516
2011-12-27 12:00:00,1.30652,1.30664,1.30627,1.30662,3490599975.585937
2011-12-27 12:01:00,1.30663,1.30673,1.30659,1.30662,1798000030.517578
2011-12-27 12:02:00,1.30662,1.30664,1.30654,1.30661,1149499969.482422
2011-12-27 12:03:00,1.30661,1.30669,1.30651,1.30669,1849199981.689453
2011-12-27 12:04:00,1.30668,1.30678,1.30664,1.30678,1313800048.828125
2011-12-27 12:05:00,1.30678,1.30688,1.30673,1.30688,1614400024.4140625
2011-12-27 12:06:00,1.3069,1.30713,1.3069,1.30702,2026499938.964844
2011-12-27 12:07:00,1.307,1.3071,1.30693,1.3071,2345299987.7929688
2011-12-27 12:08:00,1.30713,1.30713,1.30702,1.30702,1548500061.0351562
2011-12-27 12:09:00,1.30702,1.30702,1.30691,1.30691,1400500030.517578
2011-12-27 12:10:00,1.30691,1.30704,1.3069,1.30694,1255000000.0
2011-12-27 12:11:00,1.30694,1.30695,1.30675,1.30678,938000030.517578
2011-12-27 12:12:00,1.30678,1.30679,1.30668,1.30671,1113099975.5859375
2011-12-27 12:13:00,1.30671,1.30678,1.30654,1.30675,1849299926.7578125
2011-12-27 12:14:00,1.3067,1.30673,1.30653,1.30673,1793999938.9648438
2011-12-27 12:15:00,1.30673,1.30676,1.30656,1.30658,2258200073.2421875
2011-12-27 12:16:00,1.30657,1.30659,1.30653,1.30653,1142099990.8447266
2011-12-27 12:17:00,1.30654,1.30654,1.30635,1.30635,1675000000.0
2011-12-27 12:18:00,1.30633,1.3064,1.30623,1.30637,2489700012.2070312
2011-12-27 12:19:00,1.30637,1.30657,1.30636,1.30636,1817899932.861328
2011-12-27 12:20:00,1.30636,1.30646,1.30632,1.30638,1755599975.5859375
2011-12-27 12:21:00,1.30634,1.3065,1.30633,1.30649,952900009.1552734
2011-12-27 12:22:00,1.3065,1.30659,1.30639,1.30643,1464400024.4140625
2011-12-27 12:23:00,1.30642,1.30644,1.30625,1.30635,1994400024.4140625
2011-12-27 12:24:00,1.30632,1.30633,1.30602,1.30608,2280599975.585937
2011-12-27 12:25:00,1.30608,1.3061,1.30592,1.30609,2061100006.103516
2011-12-27 12:26:00,1.30609,1.30619,1.30609,1.30617,1132099990.8447266
2011-12-27 12:27:00,1.30616,1.30616,1.30576,1.30593,2407599945.0683594
2011-12-27 12:28:00,1.30593,1.30626,1.30593,1.30619,3100000000.0
2011-12-27 12:29:00,1.30618,1.30634,1.30612,1.30626,2196100006.103516
2011-12-27 12:30:00,1.30627,1.30627,1.30597,1.30597,2377500000.0
2011-12-27 12:31:00,1.30594,1.30596,1.30576,1.30585,2020800018.3105469
2011-12-27 12:32:00,1.30583,1.30598,1.30581,1.30594,2330299987.7929688
2011-12-27 12:33:00,1.30595,1.30617,1.30595,1.30607,1458200073.2421875
2011-12-27 12:34:00,1.30607,1.30628,1.30603,1.30627,2421399993.8964844
2011-12-27 12:35:00,1.30627,1.30646,1.30622,1.30622,2683500061.035156
2011-12-27 12:36:00,1.30621,1.30635,1.30612,1.30624,1861300048.828125
2011-12-27 12:37:00,1.30621,1.30621,1.306,1.306,1208700027.4658203
